Index,demand
30550,0.02068943854253877
30551,0.012981719718048526
30552,0.026919167060933197
30553,0.012049764494023424
30554,0.015406271266756838
30555,0.021759980474998303
30556,0.0829842763614169
30557,0.07533843851551687
30558,0.3803931841756911
30559,0.012971949376631431
30560,0.02206896345555452
30561,0.031959312888805734
30562,0.05933675657048528
30563,0.08531147735045662
30564,0.4213638806487638
30565,0.1235103363180085
30566,0.010167539483910998
30567,0.23990006743942402
30568,0.031216661140143806
30569,0.016545128859253078
30570,0.07022864070928997
30571,0.11575639445504517
30572,0.0531618498181395
30573,0.013133339580636116
30574,0.008836219780561858
30575,0.29460118336293917
30576,0.02993874676689251
30577,0.01499184888617823
30578,0.015820103334731495
30579,0.022829431881549747
30580,0.10876057714636939
30581,0.06304578090578415
30582,0.03776844995068087
30583,0.017153837536531033
30584,0.028256687614222717
30585,0.05427464590327483
30586,0.2908094309690037
30587,0.027360206438456006
30588,0.023330681565441908
30589,0.03243726499254381
30590,0.04014520158320414
30591,0.05755031396943299
30592,0.2649186366324256
30593,0.05514312896283325
30594,0.26850989909407585
30595,0.08178769054715125
30596,0.020514819510241297
30597,0.011992342335730738
30598,0.051168908337723286
30599,0.04798609593354168
30600,0.029883057475911745
30601,0.3605850779070351
30602,0.00225539067691799
30603,0.26419689690851167
30604,0.01593729467909795
30605,0.06565268440575472
30606,0.05719206763320761
30607,0.0125618115382692
30608,0.29826916896267974
30609,0.6690033565433042
30610,0.2318732475103003
30611,0.09510480782074396
30612,0.11146158700630021
30613,0.053829394112959145
30614,0.048322244281753544
30615,0.10048739737964452
30616,0.0866144002864522
30617,0.1151213948331135
30618,0.9226782676917212
30619,0.009788198586442476
30620,0.07861072328437538
30621,0.010839006533194778
30622,0.08024236211110355
30623,0.07293146062273334
30624,0.013783144804246736
30625,0.03619527590714148
30626,0.12200079973981512
30627,0.4625795544818378
30628,0.06934650133132458
30629,0.2531939143033628
30630,0.01448985203272514
30631,0.05224404696379689
30632,0.01872992589541128
30633,0.07208542984143321
30634,0.02701454186271468
30635,0.02606352920790675
30636,0.04528545011363867
30637,0.05856445819156014
30638,0.021776013207886163
30639,0.018709565164125433
30640,0.053089597786572566
30641,0.011635819838429456
30642,0.14182983644848673
30643,0.04547438833520706
30644,0.028409051097630034
30645,0.06635065246174798
30646,0.09977162505729896
30647,0.017233019658465784
30648,0.02437739077109928
30649,0.05489522974420418
30650,0.8742057568075281
30651,0.05293836912253781
30652,0.1233339834324108
30653,0.0466777192268429
30654,0.031032465419709346
30655,0.04800306204302246
30656,0.05225932187997681
30657,0.015277874037425837
30658,0.018792846267551497
30659,0.3066014454289537
30660,0.027173138182738713
30661,0.005805907643234354
30662,0.006183436131024483
30663,0.007770703406376339
30664,0.008416345242446346
30665,0.012027724098852027
30666,0.04051370422711966
30667,0.10279729138960048
30668,0.24076543293262975
30669,0.033057413430815336
30670,0.04279994016041657
30671,0.34442243216596485
30672,0.020590646604033105
30673,0.016361308855356485
30674,0.007746314599443485
30675,0.01222947714769694
30676,0.01394231888314966
30677,0.0524761182494051
30678,0.011968920656657125
30679,0.02488010430428575
30680,0.2610147937825914
30681,0.06047161008087284
30682,0.007774212225090615
30683,0.009585201356113196
30684,0.007080694538544069
30685,0.06040279814916591
30686,0.2253733783872794
30687,0.09366087598178423
30688,0.07526882117661068
30689,0.06403047940026699
30690,0.026739618555101208
30691,0.05157701384066917
30692,0.01608864702584463
30693,0.06624366198690401
30694,0.2680828083597652
30695,0.12419864901070689
30696,0.014370003337198498
30697,0.01296548514254929
30698,0.014160201731671165
30699,0.015164928128859306
30700,0.011579195958767427
30701,0.01789379977311023
30702,0.014976734304500111
30703,0.010110819280298361
30704,0.022413442361437774
30705,0.05148492028076162
30706,0.048412140743325706
30707,0.08771671402506577
30708,0.1348013426835077
30709,0.009224068207679098
30710,0.2687925499683158
30711,0.008936119775278764
30712,0.02142126737351442
30713,0.012757599932292085
30714,0.02041708007648574
30715,0.015562378821656037
30716,0.011500246600416722
30717,0.015541566513345262
30718,0.022448731250418755
30719,0.014752083693611098
30720,0.026471262806493714
30721,0.012009064909280512
30722,0.009421139023033515
30723,0.052970676173489356
30724,0.04499184450608517
30725,0.01541731207699193
30726,0.04199337318372654
30727,0.015487276380181603
30728,0.008186739681666194
30729,0.016692558232011767
30730,0.01034740289523968
30731,0.09268060380591873
30732,0.019605054141910896
30733,0.05083805501873846
30734,0.00715260611372924
30735,0.03193465630677527
30736,0.01649279554672392
30737,0.09776776020003072
30738,0.012458742634975067
30739,0.00729464664667262
30740,0.4221484228731346
30741,0.06421392448305471
30742,0.06514651712674113
30743,0.0811067310280209
30744,0.07560905945843036
30745,0.020857092169598204
30746,0.011257167344972799
30747,0.07800284635125404
30748,0.01551559819640487
30749,0.11203546836418282
30750,0.12515616439128685
30751,0.015334937720657887
30752,0.022263161464677897
30753,0.032693890553266665
30754,0.024066471862184746
30755,0.015380502234322663
30756,0.012923835847784074
30757,0.032720759943290004
30758,0.01380395329865397
30759,0.08448274102480427
30760,0.0609221026958385
30761,0.022062155851597667
30762,0.006910984609589679
30763,0.16666421400551854
30764,0.014191345560352425
30765,0.026409033005855523
30766,0.027220099550394283
30767,0.00579061426679485
30768,0.014898221163295838
30769,0.04887301564979531
30770,0.01585609780045283
30771,0.01779527125868645
30772,0.03249321856177213
30773,0.01227037342335098
30774,0.02536660890614119
30775,0.41260602921603523
30776,0.26005815989473924
30777,0.006755988697558224
30778,0.015981279914787053
30779,0.09432762840280835
30780,0.008524006402534909
30781,0.02000134700674204
30782,0.030790861844966766
30783,0.051833006528034804
30784,0.02398878507599693
30785,0.049103157297163684
30786,0.08789995838473641
30787,0.008662652989547631
30788,0.020646373410616425
30789,0.043535938717789956
30790,0.04034656250039854
30791,0.043253956888344075
30792,0.09519661901317997
30793,0.03331657286213259
30794,0.4094263570826031
30795,0.0427074957191111
30796,0.07392955890473099
30797,0.3877554214018069
30798,0.39738043326171285
30799,0.011044563018943535
30800,0.27560902916256225
30801,0.0916307447457649
30802,0.3606185354855508
30803,0.0808696372948879
30804,0.13439004871486615
30805,0.05207321128702646
30806,0.01320652124907093
30807,0.2327350245368731
30808,0.006907540460761932
30809,0.026951787726744683
30810,0.013585988644533073
30811,0.3751967769056972
30812,0.023306556484878255
30813,0.7265445829852316
30814,0.27369299711574274
30815,0.03959184957999191
30816,0.2856405018684689
30817,0.008701605806269733
30818,0.0205908623506965
30819,0.019423633653458283
30820,0.048328257703427066
30821,0.01052222296721661
30822,0.02354676335580294
30823,0.12203066989443268
30824,0.44211003988253644
30825,0.47600540261568897
30826,0.5135707059609742
30827,0.052307964772536616
30828,0.055047397905425066
30829,0.12608624102899837
30830,0.4129127602638137
30831,0.14385486158957816
30832,0.051254186596530873
30833,0.0711736752815618
30834,0.2535995957229433
30835,0.02734394752451952
30836,0.3898588238944301
30837,0.2622547217060717
30838,0.2794751369808781
30839,0.5170965863852222
30840,0.12648162549765343
30841,0.017146075570523306
30842,0.4872114150624634
30843,0.07366455676092612
30844,0.1547319929061632
30845,0.04927692935882849
30846,0.051572039075684126
30847,0.02874622068342511
30848,0.08653593196190489
30849,0.10858596958354166
30850,0.12117582709523866
30851,0.23237652112115756
30852,0.023906121115343057
30853,0.03007374404158651
30854,0.07726115393310123
30855,0.29966882120833527
30856,0.046744432721582456
30857,0.052484394440489406
30858,0.0909064056657549
30859,0.07828426200393553
30860,0.04738474921951196
30861,0.017712543598527045
30862,0.06355355119194928
30863,0.14262321638599065
30864,0.06345678327766431
30865,0.39365308427274054
30866,0.050964330317596535
30867,0.04561453265638336
30868,0.01507967999136961
30869,0.011464542085493593
30870,0.012971880023499305
30871,0.4542646396590891
30872,0.11499209593034922
30873,0.09645296634364811
30874,0.4373684370512085
30875,0.28633679053788075
30876,0.0038834604732758266
30877,0.08718530003817612
30878,0.05407036662233796
30879,0.010381274274418095
30880,0.011439465761383452
30881,0.09010767774143941
30882,0.06289324938698122
30883,0.09717428786202381
30884,0.2983329925884765
30885,0.4291720843154458
30886,0.11309182241851679
30887,0.046597778237132424
30888,0.029897274556071468
30889,0.4010549619379699
30890,0.021593510710200728
30891,0.047521663942809246
30892,0.007120896220450548
30893,0.0555102553736056
30894,0.04343837131930491
30895,0.018403716753041366
30896,0.2788557121286653
30897,0.5037157511119299
30898,0.08401200121909345
30899,0.013972231993733736
30900,0.014886158054592591
30901,0.04661422451196988
30902,0.07916127161035084
30903,0.026572880072175342
30904,0.015032627914307775
30905,0.10838591479011503
30906,0.1341228060140533
30907,0.09635266580188055
30908,0.12545330689497286
30909,0.07321400286954524
30910,0.008839857225677802
30911,0.046980667470065664
30912,0.027250326436346922
30913,0.02202839292591191
30914,0.027979500772770574
30915,0.0856594397516304
30916,0.0556378583662181
30917,0.22641303272914381
30918,0.014301532788404889
30919,0.03227867261025133
30920,0.01771567785231737
30921,0.017131646453137944
30922,0.017700143191962947
30923,0.018032787298574576
30924,0.04562346352227124
30925,0.06158941067539993
30926,0.43114370969165117
30927,0.2884243487525119
30928,0.04618565990455992
30929,0.04246296269185405
30930,0.09940781139129717
30931,0.07717193812178959
30932,0.016189129307102423
30933,0.0661308464291401
30934,0.024021382903187546
30935,0.2871379419360001
30936,0.01900292620670789
30937,0.022294666173227937
30938,0.027050187483010288
30939,0.05501149377471331
30940,0.08094727587553643
30941,0.3301628490142205
30942,0.3644576626207852
30943,0.3244320834069032
30944,0.06454040022442636
30945,0.04098586342915912
30946,0.015311516272944872
30947,0.06064378431864496
30948,0.04436089784770512
30949,0.25881776159797415
30950,0.050176253084111
30951,0.5319677248200441
30952,0.1044350532851586
30953,0.01686082186885665
30954,0.10565821148067046
30955,0.0512920599661501
30956,0.04378721810934773
30957,0.01500309905117661
30958,0.010496694100704793
30959,0.05723957768256927
30960,0.007797933227467621
30961,0.013357956086633302
30962,0.019954454350663176
30963,0.021727793097912118
30964,0.09018577897835245
30965,0.04203217773861322
30966,0.07370198048009358
30967,0.0831949320701452
30968,0.10309210004884246
30969,0.4110376901244751
30970,0.3569880419932748
30971,0.0794571154038031
30972,0.01986383928807635
30973,0.09803641154624715
30974,0.011902247938972585
30975,0.035796902387536585
30976,0.007757118837303262
30977,0.07392974623950911
30978,0.05717468521180616
30979,0.09614616035177831
30980,0.03910318935075545
30981,0.10776480557619975
30982,0.03916272182830076
30983,0.05426177653555531
30984,0.031037919024877056
30985,0.014073841908786258
30986,0.015073483675176136
30987,0.14143255284481343
30988,0.06212146139223097
30989,0.030349593696625585
30990,0.023434664010274192
30991,0.030674429334553402
30992,0.06791963924007645
30993,0.07064756872480918
30994,0.1236646791499093
30995,0.09064402855370787
30996,0.25506185541936954
30997,0.23380443415088567
30998,0.238835083442227
30999,0.011733867007724996
31000,0.09721159148471094
31001,0.01511570880939514
31002,0.050938952544273226
31003,0.010146935370994287
31004,0.034097262620245455
31005,0.07855852054500422
31006,0.033999786485217086
31007,0.04850561490616595
31008,0.03301996777820592
31009,0.00971954665634539
31010,0.07360682941856221
31011,0.08586180738106906
31012,0.03243901224439961
31013,0.06475808534953406
31014,0.02288697154329243
31015,0.02867418677399343
31016,0.08424163649647456
31017,0.016585415558923303
31018,0.033919116611127065
31019,0.1120639478604123
31020,0.05858507209254678
31021,0.2406139001962824
31022,0.5473996188348358
31023,0.09851213906259429
31024,0.11566648497794166
31025,0.06182955271635428
31026,0.09025971982963629
31027,0.07022174729525542
31028,0.09292917661383487
31029,0.062420561186203434
31030,0.2985471813864373
31031,0.0667610390334488
31032,0.06896294935954536
31033,0.06690023759761846
31034,0.0702996648087537
31035,0.017534661333878196
31036,0.018746077771743502
31037,0.012117129357214956
31038,0.01899558123067467
31039,0.03850411757585574
31040,0.2671312362539381
31041,0.0657836556543172
31042,0.04585593561226107
31043,0.09180143051373381
31044,0.7031755239347374
31045,0.08502024592565215
31046,0.015010472866427538
31047,0.22794633281985932
31048,0.06005736201285049
31049,0.2704941628156846
31050,0.2755759854386249
31051,0.06630243959608038
31052,0.020765524051083853
31053,0.047815645765457104
31054,0.05150457096306423
31055,0.10234483610543174
31056,0.23597769016534326
31057,0.04111982525768481
31058,0.26053569505724183
31059,0.06845829973139272
31060,0.006573627136153573
31061,0.0656706538695166
31062,0.007907667443884714
31063,0.015323916840617097
31064,0.019558710991418787
31065,0.05738715534472443
31066,0.07351221611344941
31067,0.014724175078906485
31068,0.11361509362783904
31069,0.13589321548223787
31070,0.2613799923927601
31071,0.08068655827415547
31072,0.03546491664541769
31073,0.11127851110353404
31074,0.13641647468679927
31075,0.3422069189886387
31076,0.06150652521232668
31077,0.05220857579648344
31078,0.02366754643955249
31079,0.067164764493884
31080,0.481543243742824
31081,0.033538071192457435
31082,0.10558850939201801
31083,0.39984345826581497
31084,0.25155060978083277
31085,0.012401632182332561
31086,0.013083123182975304
31087,0.04116166975318304
31088,0.0559676784962792
31089,0.23137158005598613
31090,0.3526096463486293
31091,0.008392766638379873
31092,0.06534021478796087
31093,0.07670785431636293
31094,0.23948474707515677
31095,0.12973797454225633
31096,0.11059538227180712
31097,0.1681320046260653
31098,0.3358878448448689
31099,0.08687663432855838
31100,0.013574117765282792
31101,0.05350008928252312
31102,0.09180499682865606
31103,0.04932432049545223
31104,0.19037817516347255
31105,0.9780263229932581
31106,0.03815083423301259
31107,0.3537891735988737
31108,0.020478799043593454
31109,0.051616568228319316
31110,0.2736394789792144
31111,0.01536415784734961
31112,0.0457185578562689
31113,0.07560096662041384
31114,0.014531376415070005
31115,0.042374500624423474
31116,0.44993039124608136
31117,0.1748005698077687
31118,0.08429908260592922
31119,0.2703341177742677
31120,0.118205185958692
31121,0.2670801755036396
31122,0.32363304077059957
31123,0.4393292024619281
31124,0.2678884658042163
31125,0.10011814889478482
31126,0.11211393067607767
31127,0.858381906890783
31128,0.4074325370336238
31129,0.4238437751269132
31130,0.020739949989743253
31131,0.13118744629983375
31132,0.0552870537529406
31133,0.028906276224331354
31134,0.015795903261686617
31135,0.01252370095266235
31136,0.06014832320567098
31137,0.00943024265044523
31138,0.009859678974338232
31139,0.01120883964816817
31140,0.03325455280178605
31141,0.06911910933786689
31142,0.07350629748553632
31143,0.08101730982225021
31144,0.10694726535387686
31145,0.0943337387764279
31146,0.23954526003833976
31147,0.23672681666001785
31148,0.018839962987675818
31149,0.10141111508630365
31150,0.3726739557211741
31151,0.010357781273993866
31152,0.05152288095248975
31153,0.9328188824504448
31154,0.9436377559639333
31155,0.6423074557173819
31156,0.008300943387862428
31157,0.025903536879407413
31158,0.08870537811035106
31159,0.41660456977323773
31160,0.08511214507435345
31161,0.06778454129127262
31162,0.03597197006445868
31163,0.01460795284977097
31164,0.05738486154534552
31165,0.06316302413012391
31166,0.04203769300745509
31167,0.012332169789480346
31168,0.4137726751690079
31169,0.012582086898353648
31170,0.027889477961258527
31171,0.09243183465331047
31172,0.09050303839940396
31173,0.05369320180305698
31174,0.05726745661516281
31175,0.3585402736785088
31176,0.2473354096098838
31177,0.017510000190080366
31178,0.23667923185140996
31179,0.10979631309982599
31180,0.10678411090283052
31181,1.009751515540477
31182,0.8300959269397253
31183,0.6668522396491147
31184,0.014358869140998293
31185,0.20407788313689923
31186,0.021728042985493204
31187,0.009954698896891837
31188,0.46120244957296685
31189,0.07277977018895775
31190,0.17783501949367456
31191,0.036213485992922054
31192,0.10071782208628142
31193,0.022431215281552175
31194,0.09995066320379073
31195,0.10464874634225173
31196,0.1294283087610088
31197,0.14495599988655866
31198,0.39730892717804656
31199,0.43363527559543363
31200,0.23946681038163883
31201,0.11123351897876686
31202,0.06276862915379962
31203,0.05581837137617791
31204,0.0932255234912826
31205,0.04414725401091464
31206,0.03127666796044744
31207,0.02405926505158011
31208,0.12316693336929983
31209,0.1285867331829043
31210,0.06712471561960773
31211,0.10755131244114391
31212,0.018877408290529682
31213,0.938107753159454
31214,1.023457033952005
31215,0.9794186436092568
31216,0.10335070586013272
31217,0.04269869304654983
31218,0.11174836176701686
31219,0.4193465040724866
31220,0.021563674974552915
31221,0.009261618005876882
31222,0.018818624644871787
31223,0.018154048868008046
31224,0.031805573397291335
31225,0.08022196410537318
31226,0.045551159529504434
31227,0.40734852607002775
31228,0.9817070506934883
31229,0.0561207143996866
31230,0.09462218190075744
31231,0.06563767663922576
31232,0.13490441601547634
31233,0.08044662915729502
31234,0.3721632898050335
31235,0.23715415824020114
31236,0.02558468057916019
31237,0.07762419682212066
31238,0.11137596835750654
31239,0.11212144246243315
31240,0.04468823112362384
31241,0.017755330335266883
31242,0.3982467451142457
31243,0.42223443457741905
31244,0.24821594236802333
31245,0.08094605412691618
31246,0.025012461626989474
31247,0.10337657736679864
31248,0.007734737864173724
31249,0.07732461428041497
31250,0.16370286635225284
31251,0.028683478583506894
31252,0.042433185629868704
31253,0.032763010226524905
31254,0.019044935866293022
31255,0.0186186978496439
31256,0.038331281756093495
31257,0.04319783061794905
31258,0.3237904874675863
31259,0.5163163184494621
31260,0.26140868197870193
31261,0.17198453012520004
31262,0.11100883627360789
31263,0.14657178339169868
31264,0.13190433719889855
31265,0.6287648184920372
31266,0.06305935829709948
31267,0.031945701283880246
31268,0.02727970927017083
31269,0.12428985920270741
31270,0.16338682064153498
31271,0.11490521496675238
31272,0.42322305272759025
31273,0.27081225020372535
31274,0.1335702005382612
31275,1.0480436476256447
31276,0.13676232500022945
31277,0.01160817012623444
31278,0.11742744259360555
31279,0.25303682244582404
31280,0.02257024087340742
31281,0.05213108999749143
31282,0.47078646942901453
31283,0.05520435114224361
31284,0.033894105332294366
31285,0.0316884961287097
31286,0.04026225186133054
31287,0.10398842105414659
31288,0.41636562980183484
31289,0.2849620298991167
31290,0.4254239906255007
31291,0.28232091564790995
31292,0.11078862802994577
31293,0.11881221007594235
31294,0.2703433718863072
31295,0.020078600195704052
31296,0.1319168035085788
31297,0.0858323097561793
31298,0.043797574932309305
31299,0.427493158487065
31300,0.3504368177101918
31301,0.05137742819573032
31302,0.5160594651519426
31303,0.38248605085826237
31304,0.07374873363590728
31305,0.10858033527299993
31306,0.08298070971833829
31307,0.042106430371836236
31308,0.012595695771313406
31309,0.00865942847850261
31310,0.012361861794134607
31311,0.02423078748925947
31312,0.05105606652203767
31313,0.0834815974020644
31314,0.08755770252543035
31315,0.11311723307544366
31316,0.38893659695973043
31317,0.7557344674808983
31318,0.38155676898182844
31319,0.2538082414790822
31320,0.4870024981456247
31321,0.09125185102840909
31322,0.08248659453432916
31323,0.0762690886755988
31324,0.1292310000532882
31325,0.3589177641801455
31326,0.07010898028915492
31327,0.01953494770074138
31328,0.0729563591205513
31329,0.10746116365846178
31330,0.013709697809999907
31331,0.04403866488645065
31332,0.07426244834718188
31333,0.015912671297825656
31334,0.013676678490798011
31335,0.029440439143474037
31336,0.01551072235027659
31337,0.018867950524809232
31338,0.028225156738711718
31339,0.053607953021085994
31340,0.04866222796684443
31341,0.07434907904592924
31342,0.3668106684665402
31343,0.2553367130512464
31344,0.3165014914230568
31345,0.5744847680089231
31346,0.5843096237294776
31347,0.39863672001379025
31348,0.23153428252655087
31349,0.04540897049999072
31350,0.022805143505931796
31351,0.055006839305909154
31352,0.10143829148643269
31353,0.013807086770786903
31354,0.9267866203441631
31355,0.044992493885891396
31356,0.013467590682503625
31357,0.05594855624290522
31358,0.04959897040018939
31359,0.23248778075296128
31360,0.049876462018509204
31361,0.043689579913105014
31362,0.026249062553792585
31363,0.07722500594485807
31364,0.0857903082559056
31365,0.5088016321032793
31366,0.37766038880328695
31367,0.24092074100342747
31368,0.9225021555525367
31369,0.4248370502733028
31370,0.4090129164752506
31371,0.11990947306957642
31372,0.024989272379874056
31373,0.036937466050273295
31374,0.04577524734630215
31375,0.04556100054871539
31376,0.008933486140068198
31377,0.06762430182360839
31378,0.44521011360628227
31379,0.08754015979509372
31380,0.3572003214294937
31381,0.022916674219884164
31382,0.10916666447898823
31383,0.10934809998593077
31384,0.11911782824155134
31385,0.26530971996382036
31386,0.045542662325244974
31387,0.028590815190306096
31388,0.011448408175517136
31389,0.03959735905605954
31390,0.11522200037232012
31391,0.9027151594583265
31392,0.36789843545460116
31393,0.5858958034437107
31394,0.35391952002614524
31395,0.40782317102799776
31396,0.11307972091325401
31397,0.19907160297586363
31398,0.036811599466444356
31399,0.019484350236133957
31400,0.008042919682308275
31401,0.008174819838412284
31402,0.02989916081904906
31403,0.017824450060861793
31404,0.11609291847156164
31405,0.13354307721115513
31406,0.06426328422338337
31407,0.36360703545088063
31408,0.022155705673216272
31409,0.06504011494070493
31410,0.3624079266924888
31411,0.03358315601922529
31412,0.09663268705918514
31413,0.24085316004314195
31414,0.025602918183077014
31415,0.0072488642729716946
31416,0.24237842025085932
31417,0.2563366913149501
31418,0.06871659097388606
31419,0.1126776770144633
31420,0.09505196643548693
31421,0.08174500580554128
31422,0.030205558108985425
31423,0.1087927382809728
31424,0.10721416143879253
31425,0.011626597050659382
31426,0.22904145537677872
31427,0.010156014780405509
31428,0.0810721181500437
31429,0.03114902767558446
31430,0.029870534932650447
31431,0.10062253540919087
31432,0.029257283328165073
31433,0.03839762468242463
31434,0.0404515726154068
31435,0.15445559521646768
31436,0.35580772187761284
31437,0.5403533624023825
31438,0.11662052446181417
31439,0.01188827965254731
31440,0.01521446292562427
31441,0.049562937764226815
31442,0.06175095651883783
31443,0.12818159711570642
31444,0.012773490450513403
31445,0.023587491096365668
31446,0.013353958910148372
31447,0.0264760228311227
31448,0.010900576010885968
31449,0.014989096945162206
31450,0.01998780181912546
31451,0.08067758979470652
31452,0.0750552742735638
31453,0.4253164048715124
31454,0.012797697959049198
31455,0.02177034936460795
31456,0.03032882769113318
31457,0.05661137529113782
31458,0.0837163400219783
31459,0.4232706517139863
31460,0.1327668695060072
31461,0.014867955719822606
31462,0.13103679715632036
31463,0.030994293384799643
31464,0.013492908723885061
31465,0.06888452947352829
31466,0.1172545004539704
31467,0.05040048366653679
31468,0.013995643143072958
31469,0.00733852158340681
31470,0.20981819559858816
31471,0.027857655796253808
31472,0.014288242244667806
31473,0.016209651524464713
31474,0.02255105469244187
31475,0.10548718957225034
31476,0.06150800977048143
31477,0.0357426866111528
31478,0.016636964005516175
31479,0.02814332297927233
31480,0.051886727765792805
31481,0.29202460256133966
31482,0.02711128186400326
31483,0.02333906849172171
31484,0.031937966683867614
31485,0.0403239724796083
31486,0.05998686199585452
31487,0.2637883494598625
31488,0.05558734929905581
31489,0.1766457849496435
31490,0.07671816968462648
31491,0.0206111338046895
31492,0.010632009505471482
31493,0.05284704609879757
31494,0.047040490550132756
31495,0.026136035741524732
31496,0.2899886264945073
31497,0.008676854795939479
31498,0.27297931125548985
31499,0.015512473532105178
31500,0.06416160422325701
31501,0.05467393037680303
31502,0.3073878725435272
31503,0.6734746087821384
31504,0.23580668916550426
31505,0.09851930840747078
31506,0.1087608337768721
31507,0.053249097223235495
31508,0.05106283823557412
31509,0.1018308171458701
31510,0.08804493974361073
31511,0.10993860716895848
31512,0.9541294760774168
31513,0.010114956777342018
31514,0.08203717064889592
31515,0.011045968315207919
31516,0.0767489154085792
31517,0.06934546309705182
31518,0.013470224926146954
31519,0.035632667792203136
31520,0.12076852871807273
31521,0.4052175858313179
31522,0.07250293935405594
31523,0.2589128185562265
31524,0.01997372072833195
31525,0.05281514126531343
31526,0.01900497444606157
31527,0.07426498850556956
31528,0.025227615644486
31529,0.024423312332715094
31530,0.04582112578368178
31531,0.05763363568350939
31532,0.021597063239153363
31533,0.05489625460600897
31534,0.011280030591861862
31535,0.14431841339355672
31536,0.03011111331008552
31537,0.045068759205641885
31538,0.010169314131068308
31539,0.028211133434431282
31540,0.07004720441148869
31541,0.10070303019607765
31542,0.02258314198294925
31543,0.058828643279306425
31544,0.892553123854734
31545,0.05117844232814132
31546,0.12268710588239545
31547,0.04671527072902819
31548,0.028892261416800846
31549,0.046136884109824916
31550,0.05139930727645944
31551,0.01868723632147057
31552,0.39742017071171315
31553,0.02710972650180961
31554,0.005816981431941537
31555,0.008409832999331554
31556,0.00774287466613395
31557,0.011533116868381182
31558,0.04043857224923576
31559,0.10305465095541189
31560,0.02324811555948425
31561,0.09741965901664502
31562,0.03304156503238497
31563,0.02366347586194599
31564,0.04500225443337996
31565,0.3691408599073617
31566,0.0199534200561078
31567,0.015732440279030147
31568,0.01159844852223521
31569,0.05142677625937113
31570,0.2640193294619815
31571,0.06001243544818495
31572,0.008939667988384914
31573,0.010533660378770779
31574,0.06384921644159863
31575,0.13589454751614144
31576,0.23101099133003047
31577,0.07804672950518143
31578,0.06495830035984396
31579,0.05147486858278052
31580,0.013391097858905035
31581,0.06663779133553191
31582,0.27562844580926316
31583,0.2658066968602384
31584,0.00716428066501143
31585,0.03280954643376579
31586,0.01160503782948727
31587,0.014905220634224059
31588,0.01657834666786656
31589,0.015715885086545603
31590,0.02036263868908436
31591,0.02203852825635509
31592,0.05273356450198079
31593,0.04756331046073232
31594,0.08438620274162636
31595,0.0062595911941440985
31596,0.009701317079390426
31597,0.13864628906763676
31598,0.009630132868281668
31599,0.27283652236353206
31600,0.020072097108274914
31601,0.014900693046242239
31602,0.013111485218728486
31603,0.012588288300675043
31604,0.022051646125054697
31605,0.014863909065628511
31606,0.025586615657099437
31607,0.007660157876285836
31608,0.05238219851683982
31609,0.021924875209291955
31610,0.04519747433668284
31611,0.013618569916720988
31612,0.0420147093859655
31613,0.013567596800085499
31614,0.01639576400223225
31615,0.09265972158074333
31616,0.017900000172888536
31617,0.05125106044551111
31618,0.007136702323565627
31619,0.030174367957201104
31620,0.09840114554847007
31621,0.00998326351345788
31622,0.00949175190764108
31623,0.40859782383643706
31624,0.06242752351592153
31625,0.06218038648558816
31626,0.08214330452871467
31627,0.07901142078874365
31628,0.020287539129978063
31629,0.010484279679179045
31630,0.08112427986802594
31631,0.014126792829217971
31632,0.11263270723493674
31633,0.006592754654467126
31634,0.12535850361310655
31635,0.015494994792050423
31636,0.02210976348757074
31637,0.0317914907676874
31638,0.023031025998121388
31639,0.013931066894131885
31640,0.013622581808262924
31641,0.03183930599827501
31642,0.012177495500658164
31643,0.01284420723039889
31644,0.00749717330610869
31645,0.00858191848199441
31646,0.08623905703667223
31647,0.06517689334927979
31648,0.020279766691066695
31649,0.16912838302157693
31650,0.024924988608453616
31651,0.015782538387475314
31652,0.015009062451744867
31653,0.04834254334572943
31654,0.0169953750631244
31655,0.01780980893057582
31656,0.03051870269633357
31657,0.15972602501412275
31658,0.26004403641
31659,0.0076824093306464
31660,0.09877327875615985
31661,0.019862556864984768
31662,0.04447296150479311
31663,0.014925948323519136
31664,0.02946564239481958
31665,0.05626561353386388
31666,0.05098949954422888
31667,0.09154535958666404
31668,0.009353657523777412
31669,0.02243839531388403
31670,0.032507847434151145
31671,0.03968374946456408
31672,0.050700856771863256
31673,0.08757435369690804
31674,0.03592993859218195
31675,0.4155381509793869
31676,0.04864324536057983
31677,0.21160042847991578
31678,0.3762535780391416
31679,0.3968717745667858
31680,0.011578974840262074
31681,0.037080985116185135
31682,0.2707889066898359
31683,0.0964705927282601
31684,0.3950946991569574
31685,0.08842564674655339
31686,0.26732849064710923
31687,0.0585602768105255
31688,0.015608640347435837
31689,0.24431067384167282
31690,0.014368939720690838
31691,0.2633515078174323
31692,0.7171852333919511
31693,0.2676797693566906
31694,0.058830873877669436
31695,0.04335727290389588
31696,0.15107035336509483
31697,0.08245620129166313
31698,0.022908114607538985
31699,0.05020436698974481
31700,0.02642764299847053
31701,0.12360590902181413
31702,0.27901039241173997
31703,0.5039304779539829
31704,0.5102077882204149
31705,0.054963181117315435
31706,0.05913002380689974
31707,0.13282874818683277
31708,0.2838304442189895
31709,0.061985386312666584
31710,0.05392571652153415
31711,0.07196046196457312
31712,0.09409066474249098
31713,0.4314636756780521
31714,0.12498444448802824
31715,0.2899616643860188
31716,0.5293372513028414
